thoi_gian,loai,provider,model,prompt_tokens,cached_tokens,completion_tokens,total_tokens,finish_reason,so_message,so_tool_call,ten_tool,file
2026-07-30 16:12:57,chat,openai,gpt-4o-mini,1409,1280,36,1445,stop,4,0,,20260730-161257-chat-gpt-4o-mini.json
2026-07-30 16:13:03,chat,openai,gpt-4o-mini,1217,0,26,1243,tool_calls,2,1,tim_tin,20260730-161303-chat-gpt-4o-mini.json
2026-07-30 16:13:07,chat,openai,gpt-4o-mini,2665,1152,181,2846,stop,4,0,,20260730-161307-chat-gpt-4o-mini.json
2026-07-30 16:13:21,cv,openai,gpt-4o-mini,1071,1024,172,1243,stop,2,0,,20260730-161321-cv-gpt-4o-mini.json
2026-07-30 16:13:30,chat,openai,gpt-4o-mini,2977,1280,19,2996,tool_calls,6,1,doi_chieu,20260730-161330-chat-gpt-4o-mini.json
2026-07-30 16:13:38,verdict,openai,gpt-4o-mini,1993,0,566,2559,stop,2,0,,20260730-161338-verdict-gpt-4o-mini.json
2026-07-30 16:13:43,chat,openai,gpt-4o-mini,3513,2944,239,3752,stop,8,0,,20260730-161343-chat-gpt-4o-mini.json
2026-07-30 16:20:41,chat,openai,gpt-4o-mini,3766,3712,19,3785,tool_calls,10,1,doi_chieu,20260730-162041-chat-gpt-4o-mini.json
2026-07-30 16:20:49,verdict,openai,gpt-4o-mini,1695,0,300,1995,stop,2,0,,20260730-162049-verdict-gpt-4o-mini.json
2026-07-30 16:20:52,chat,openai,gpt-4o-mini,4062,3712,181,4243,stop,12,0,,20260730-162052-chat-gpt-4o-mini.json
2026-07-30 16:25:56,chat,openai,gpt-4o-mini,1258,0,94,1352,stop,2,0,,20260730-162556-chat-gpt-4o-mini.json
2026-07-30 16:25:58,chat,openai,gpt-4o-mini,1253,1152,36,1289,stop,2,0,,20260730-162558-chat-gpt-4o-mini.json
2026-07-30 16:28:28,chat,openai,gpt-4o-mini,1422,0,27,1449,stop,2,0,,20260730-162828-chat-gpt-4o-mini.json
2026-07-30 16:28:30,chat,openai,gpt-4o-mini,1423,1280,11,1434,tool_calls,2,1,tim_tin,20260730-162830-chat-gpt-4o-mini.json
2026-07-30 16:28:36,chat,openai,gpt-4o-mini,2934,1408,235,3169,stop,4,0,,20260730-162836-chat-gpt-4o-mini.json
2026-07-30 16:32:52,cv,openai,gpt-4o-mini,657,0,124,781,stop,2,0,,20260730-163252-cv-gpt-4o-mini.json
2026-07-30 16:33:12,chat,openai,gpt-4o-mini,1469,0,25,1494,stop,2,0,,20260730-163312-chat-gpt-4o-mini.json
2026-07-30 16:33:14,chat,openai,gpt-4o-mini,1471,1408,35,1506,stop,2,0,,20260730-163314-chat-gpt-4o-mini.json
2026-07-30 16:33:15,chat,openai,gpt-4o-mini,1432,0,25,1457,stop,2,0,,20260730-163315-chat-gpt-4o-mini.json
2026-07-30 16:33:57,chat,openai,gpt-4o-mini,1447,0,28,1475,stop,2,0,,20260730-163357-chat-gpt-4o-mini.json
2026-07-30 16:33:58,chat,openai,gpt-4o-mini,1447,1408,28,1475,stop,2,0,,20260730-163358-chat-gpt-4o-mini.json
2026-07-30 16:34:00,chat,openai,gpt-4o-mini,1447,1408,25,1472,stop,2,0,,20260730-163400-chat-gpt-4o-mini.json
2026-07-30 16:36:04,chat,openai,gpt-4o-mini,1531,0,9,1540,stop,2,0,,20260730-163604-chat-gpt-4o-mini.json
2026-07-30 16:36:05,chat,openai,gpt-4o-mini,1531,1408,9,1540,stop,2,0,,20260730-163605-chat-gpt-4o-mini.json
2026-07-30 16:36:07,chat,openai,gpt-4o-mini,1531,1408,9,1540,stop,2,0,,20260730-163607-chat-gpt-4o-mini.json
2026-07-30 16:36:08,chat,openai,gpt-4o-mini,1494,0,26,1520,stop,2,0,,20260730-163608-chat-gpt-4o-mini.json
2026-07-30 16:36:10,chat,openai,gpt-4o-mini,1532,1408,24,1556,stop,2,0,,20260730-163610-chat-gpt-4o-mini.json
2026-07-30 16:38:29,cv,openai,gpt-4o-mini,1123,0,185,1308,stop,2,0,,20260730-163829-cv-gpt-4o-mini.json
2026-07-30 16:40:08,chat,openai,gpt-4o-mini,1514,0,10,1524,stop,2,0,,20260730-164008-chat-gpt-4o-mini.json
2026-07-30 16:40:19,cv,openai,gpt-4o-mini,1123,1024,185,1308,stop,2,0,,20260730-164019-cv-gpt-4o-mini.json
2026-07-30 16:40:32,chat,openai,gpt-4o-mini,1751,0,33,1784,tool_calls,5,1,tim_tin,20260730-164032-chat-gpt-4o-mini.json
2026-07-30 16:40:34,chat,openai,gpt-4o-mini,1832,1664,43,1875,stop,7,0,,20260730-164034-chat-gpt-4o-mini.json
2026-07-30 16:44:44,chat,openai,gpt-4o-mini,1560,0,34,1594,tool_calls,2,1,tim_tin,20260730-164444-chat-gpt-4o-mini.json
2026-07-30 16:44:49,chat,openai,gpt-4o-mini,3109,1536,231,3340,stop,4,0,,20260730-164449-chat-gpt-4o-mini.json
2026-07-30 16:44:51,chat,openai,gpt-4o-mini,1560,0,34,1594,tool_calls,2,1,tim_tin,20260730-164451-chat-gpt-4o-mini.json
2026-07-30 16:44:55,chat,openai,gpt-4o-mini,3109,3072,228,3337,stop,4,0,,20260730-164455-chat-gpt-4o-mini.json
2026-07-30 16:50:50,chat,openai,gpt-4o-mini,1775,0,33,1808,tool_calls,2,1,tim_tin,20260730-165050-chat-gpt-4o-mini.json
2026-07-30 16:50:59,chat,openai,gpt-4o-mini,3559,1792,680,4239,stop,4,0,,20260730-165059-chat-gpt-4o-mini.json
2026-07-30 16:51:01,chat,openai,gpt-4o-mini,1778,1664,36,1814,tool_calls,2,1,tim_tin,20260730-165101-chat-gpt-4o-mini.json
2026-07-30 16:51:09,chat,openai,gpt-4o-mini,3677,1792,589,4266,stop,4,0,,20260730-165109-chat-gpt-4o-mini.json
2026-07-30 16:51:11,chat,openai,gpt-4o-mini,1775,1664,34,1809,tool_calls,2,1,tim_tin,20260730-165111-chat-gpt-4o-mini.json
2026-07-30 16:51:16,chat,openai,gpt-4o-mini,3339,1792,254,3593,stop,4,0,,20260730-165116-chat-gpt-4o-mini.json
2026-07-30 16:52:06,chat,openai,gpt-4o-mini,1831,0,33,1864,tool_calls,2,1,tim_tin,20260730-165206-chat-gpt-4o-mini.json
2026-07-30 16:52:16,chat,openai,gpt-4o-mini,3615,1792,684,4299,stop,4,0,,20260730-165216-chat-gpt-4o-mini.json
2026-07-30 16:52:18,chat,openai,gpt-4o-mini,1831,1792,34,1865,tool_calls,2,1,tim_tin,20260730-165218-chat-gpt-4o-mini.json
2026-07-30 16:52:21,chat,openai,gpt-4o-mini,3395,1792,196,3591,stop,4,0,,20260730-165221-chat-gpt-4o-mini.json
2026-07-30 16:55:47,cv,openai,gpt-4o-mini,1123,0,185,1308,stop,2,0,,20260730-165547-cv-gpt-4o-mini.json
2026-07-30 16:57:25,chat,openai,gpt-4o-mini,2008,0,33,2041,tool_calls,3,1,tim_tin,20260730-165725-chat-gpt-4o-mini.json
2026-07-30 16:57:29,chat,openai,gpt-4o-mini,3626,1920,216,3842,stop,5,0,,20260730-165729-chat-gpt-4o-mini.json
2026-07-30 16:57:37,chat,openai,gpt-4o-mini,3856,3712,19,3875,tool_calls,7,1,doi_chieu,20260730-165737-chat-gpt-4o-mini.json
2026-07-30 16:57:45,verdict,openai,gpt-4o-mini,2006,0,585,2591,stop,2,0,,20260730-165745-verdict-gpt-4o-mini.json
2026-07-30 16:57:48,chat,openai,gpt-4o-mini,4411,3840,198,4609,stop,9,0,,20260730-165748-chat-gpt-4o-mini.json
